X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
0.153165467106447,0.351113463830319,0.20617578596395197,0.8920589199863342,0.4519191114268293,5.371639046865391e-17,2.93930068498232e-17,0.9352652655997312,0.6037642263133929,0.04382421403604773,0.6011984964069056
-0.338663223776606,-0.009120936320452659,0.24017690856510698,-0.13838426457000955,-0.990378612107217,-3.758999447211897e-17,4.833623663713079e-17,2.7500422981712593,1.1625363197872642,0.009823091434892905,1.0486455562163153
-0.31036499658803496,0.13376657090883698,0.18033590466595398,-0.02143906163362733,-0.9997701569042104,-5.722037288742037e-17,2.179973355982195e-17,2.3135535862106327,1.170600154644034,0.06966409533404584,0.3854424959143768
0.34498710640121305,0.123134765040513,0.203379467284448,0.9998054695006174,0.019723669958965264,4.658196257953533e-17,3.974317826864653e-17,0.02850595258345685,0.8556732856617623,0.04662053271555221,0.844729340224658
0.12093422748009698,0.367475515812826,0.18512837947379998,0.7828742469193218,0.6221799687473912,4.8525636823827776e-17,3.7345174085771975e-17,1.0551517343966388,0.5312432596743637,0.06487162052619994,0.2433465876255089
-0.150068375653306,0.360119128103653,0.19785875723913895,0.4536115737025949,0.891199495176616,5.599209352541319e-17,2.4784771923421542e-17,1.794127104216541,0.4599289210406355,0.05214124276086125,0.0540907025856924
0.27892069018201804,0.230664461213842,0.20245224398529602,0.9502689062325146,0.31143057949992736,4.985355111973741e-17,3.55530996877399e-17,0.3575226146374633,0.9104742381219458,0.047547756014703714,0.6346006350764729
0.276304184300896,0.208209467870945,0.240025435211612,0.9809674994079433,0.19417199876739955,5.578224162714054e-17,2.5253533925095593e-17,0.2512311512044345,1.0898679255043342,0.009974564788387787,0.9502724494622096
-0.28356706021256,0.268458723176262,0.188413675524511,0.4343022987801719,0.900767180393612,6.121229354690207e-17,1.566708454860971e-18,2.215112911208563,0.4516270903872666,0.061586324475488785,0.4236744853767824
0.327372537687426,0.218665307627763,0.18968081604993803,0.9996622116478152,-0.02598966339526334,4.580683145305349e-17,4.063414388031567e-17,0.4514954116721136,0.3676795762597958,0.06031918395006185,0.8711601681837176
-0.340080470137772,-0.0450341549881336,0.237021746202867,-0.12481336515242647,-0.9921802375976488,-3.4503277274349107e-17,5.058580150579834e-17,2.8687535495429817,1.1199019669274368,0.01297825379713302,1.097342309182937
-0.26181445400942,0.296396602929539,0.22961333386269198,-0.8255509196166778,-0.5643276345528878,-5.814895096792482e-17,1.9185905190647628e-17,2.1779226913223813,0.31118939626664144,0.0203866661373076,1.2898749233908693
-0.0938677200593696,0.38374441018739,0.234176026403871,-0.929104745957434,-0.3698166722030957,-6.110451258691879e-17,3.954490886286759e-18,1.6891143632390797,0.32512037447152103,0.015823973596128863,1.2566113450354328
-0.13238715069732698,0.36614741252558397,0.24375679034465197,0.7884099265328737,0.6151502155932554,6.12247637225374e-17,9.632049491739163e-19,1.7395413295178332,0.4781005000589098,0.0062432096553481494,0.8924888652713066
-0.2255861403876,-0.0964522405925214,0.236542852458433,0.09471499001457136,-0.9955044302596248,1.9148820918179617e-18,6.120239115613932e-17,2.930606409488753,1.9079172464711784,0.013457147541566723,1.507216645672462
-0.0682305179044359,0.369004131576587,0.20791595549661201,-0.8245223540946423,-0.565829380288996,-6.117698973819095e-17,2.602956631971423e-18,1.4833863644700802,0.7313710820148969,0.04208404450338783,1.0118798492335688
-0.22228733949831303,0.171501721585216,0.17441841822946202,-0.1056674048960774,-0.9944015283287372,-5.2505143735658195e-17,3.150570326071957e-17,1.9229541327385589,1.6532296301181622,0.07558158177053756,0.6463211883443647
-0.11469331705928698,0.27876208682281395,0.215518015163049,-0.5799616414750915,-0.8146437837592068,-5.611686968789734e-17,2.450094677938373e-17,1.4420255915735751,1.4925450520266257,0.034481984836951265,1.0303411972664802
-0.22701098075115397,0.0693684964430515,0.22101102904471398,0.15625854062185776,-0.987716188225508,-3.874329462665824e-17,4.7416838550525505e-17,2.221408179502039,1.9628138702055717,0.028988970955286356,0.7288263604127474
-0.21346402834721498,0.29990109224641,0.21047712851092104,0.3645141501279698,0.9311978492009548,6.114594629004462e-17,3.251570228308506e-18,1.8834025638597995,0.8319519271668766,0.03952287148907939,0.3199838425553273
-0.20734056469098497,0.178010179573613,0.199714593309081,-0.3886490953265376,-0.9213858478953668,-4.1604313713512916e-17,4.4927503125393515e-17,1.8573464401473336,1.7088647891196356,0.050285406690919285,1.222948520574533
-0.319297419296112,-0.126880829734536,0.20728732547199,-0.045418214993784435,-0.9989680604237444,-2.582381133527418e-17,5.552053876517059e-17,3.1171360839841094,1.1144612614424994,0.042712674528009975,1.1808723806300006
0.36688669281629493,0.15013019041402803,0.212070157248498,0.9983427866944244,-0.0575472002378109,3.553856438658436e-17,4.9863913785374306e-17,0.28481754658145664,0.276809495946635,0.037929842751501686,0.6767850638363158
0.0693967309477008,0.243565038085107,0.202676922910275,-0.6917407173301592,-0.7221459547678409,-6.042066387001575e-17,9.936942898156236e-18,0.6880505232424039,1.8526488450472536,0.047323077089725496,0.9269002289780564
0.17978815263920497,0.273172302251342,0.213458117880927,-0.9873056752158872,-0.15883168350962373,-6.10452316577972e-17,4.783215288957789e-18,0.5346737128023622,1.2738253134403643,0.036541882119072534,1.4894846225431768
0.26788647250401,0.250656911751721,0.170121661914685,0.9999467950130694,-0.010315383807251412,5.898600469508129e-17,1.6433219610486973e-17,0.4404324619546571,0.8483427113316329,0.07987833808531479,1.3094063067951536
-0.374512488067716,0.0295392880789042,0.185373385780597,-0.3811169020603945,-0.9245268557288576,-4.3985192443395215e-17,4.2599322792412246e-17,2.794875908073362,0.7251062240891264,0.06462661421940256,1.1603976300342351
0.0461009165977889,0.260977401541519,0.24407720744675301,-0.5632778365336534,-0.8262675588875356,-6.119818403654552e-17,2.0449272074458237e-18,0.8076834008167874,1.7689641587122398,0.005922792553246853,0.6317499073233643
-0.136112687095972,0.228785364473433,0.20683189911599598,-0.5710212252155077,-0.8209352960820848,-4.4904052495041606e-17,4.162962318082148e-17,1.5210825241885098,1.7603370997653658,0.04316810088400396,1.3553255614080555
-0.39029956870805504,0.082039888690637,0.18452186452591698,-0.2616313434599478,-0.9651678818316236,-6.048497375226005e-17,9.537683515563623e-18,2.8751526429952015,0.15812699327765106,0.06547813547408267,0.4211110506686112
0.398680744065205,0.0312705496672389,0.19731340612850604,0.9402624255634372,-0.3404505413030828,2.684200481009857e-17,5.503549976541768e-17,0.06141266707685384,0.044968081241904,0.0526865938714943,0.801172791264734
-0.0823601530416578,0.214740728941318,0.190812301028915,0.04683211256240187,-0.9989027746647532,-6.070480359248238e-17,8.020366416366934e-18,1.3066792974118433,2.0131225816751983,0.059187698971084786,0.08451072841007529
-0.301101849962808,0.254829850406428,0.21305064003084398,-0.6159758816921429,-0.7877650113920948,-6.027777834228127e-17,1.07698140547297e-17,2.3105587146393307,0.3442138864505881,0.03694935996915594,0.8404282782613971
0.203834019198535,0.163197067477169,0.21489457083932395,0.9032673642318594,0.4290781615435926,6.066401441198165e-17,8.323269314249432e-18,0.08095184489426596,1.7969650395294992,0.03510542916067588,0.9909729457218676
-0.0431449419264223,0.38758665184570795,0.21746275740975599,0.7242521999202784,0.689535170176719,5.73229272402702e-17,2.1528619771395752e-17,1.5088130465823246,0.46356235155654296,0.03253724259024437,0.4506812982905434
0.171484060616783,0.168844386395026,0.192072610899404,-0.914345535052486,-0.40493486208226503,-6.086245737080686e-17,6.7201740633230345e-18,0.15739792077668466,1.9402762863525207,0.057927389100596215,1.2638590280103588
-0.0730474452823109,0.367395448606256,0.23907354838667397,-0.8019814268089238,-0.5973489692411991,-6.121525425769694e-17,1.446410322198128e-18,1.4932324985084502,0.7413791208218843,0.010926451613325928,0.9542287752133478
-0.215322305583638,0.17714067247097198,0.17293148264719002,-0.4946932172275662,-0.8690676733310474,-3.6521338625226005e-17,4.914866510574038e-17,1.888135807773689,1.6677144746314687,0.07706851735280969,1.4492212167849297
0.0010450370229314698,0.27341015587142004,0.18169038384327899,-0.7792696796792014,-0.6266887316145671,-5.507934430239397e-17,2.6751921199663115e-17,0.9923981960580184,1.7078354444436177,0.06830961615672075,1.3456402022051377
0.162978334231125,0.307365334072389,0.21010164513878196,0.9313763543317723,0.3640578066621515,6.026116895611368e-17,1.0862364967969072e-17,0.6954738706206492,1.0696037140258945,0.03989835486121767,1.0198356069671597
-0.0647549315018434,0.23759342536974198,0.23734401545060396,-0.675291739395289,-0.7375507214453019,-4.586320138237454e-17,4.0570509186038126e-17,1.2229303871207906,1.9015424908324203,0.012655984549395649,1.4656005888623425
0.206983775410913,0.330345683171885,0.24563793259184805,0.8463848779111381,0.5325717214078755,4.1392090603733455e-17,4.5123101534656966e-17,0.8369750171628261,0.4669604997577739,0.0043620674081521135,0.1806632201232463
-0.22003755746575002,0.20188094284832198,0.18766457662387603,0.10226102174649238,-0.9947576003385766,-6.059038605023502e-17,8.843335057438959e-18,1.873827167709472,1.5151350327210962,0.062335423376123814,0.04248935678565579
-0.35667852726293897,0.0667637424130309,0.199257935887004,-0.42709979053584174,-0.9042044950807534,-4.151363642272464e-17,4.5011303553846065e-17,2.6270670888859136,0.8990426668150673,0.05074206411299634,1.2670828366214113
0.331992259999984,0.22292482644465197,0.211243621075058,0.9740022369552908,-0.2265383905789248,4.599143224838074e-17,4.0425086473590225e-17,0.5734012374457708,0.047798846834370835,0.03875637892494251,1.078244483577356
-0.28724739115079806,0.130808316261267,0.226945451074656,-0.4693922333836512,-0.8829897684792888,-3.5570089180696823e-17,4.984143068102999e-17,2.2293669216312195,1.3745812998296845,0.023054548925343792,1.4395602610693867
0.30856024752915195,0.210469660906093,0.192318452559876,0.968742496311492,0.2480684902202989,4.500515158812485e-17,4.1520305721231726e-17,0.3191327234245271,0.75720497897861,0.05768154744012361,0.5749658772478088
0.19134846933230298,0.20657747566014897,0.19718720695894604,-0.956753786196506,-0.29089893880633283,-6.11710517965114e-17,2.738955779702513e-18,0.2636844836328877,1.64702359077453,0.05281279304105376,1.3203755235162675
-0.176535682944549,0.302767298340617,0.199640718659606,-0.7980951039805279,-0.6025314971039359,-5.2369231024108574e-17,3.1731106167264106e-17,1.7201554153968264,1.0420648345648154,0.050359281340394205,1.4688817511857504
-0.222374625116857,-0.0744791480833925,0.23912419807475,0.2332782556582219,-0.9724100243400708,-7.760709541214372e-18,6.073854496175842e-17,2.8384049390309865,1.982347834925679,0.010875801925250077,1.2082649284587017
-0.388137814557721,0.0736959058142805,0.233635497139147,-0.5647033220510485,-0.8252939828112826,-4.9988776132959325e-17,3.536271648761613e-17,2.8325473035082096,0.3246555326347609,0.016364502860853412,1.2157576381811863
-0.262464449721892,0.17225005606799698,0.188826434846726,0.08275419540944061,-0.9965699890836248,-5.953228463788903e-17,1.4328521991050025e-17,2.0716059440603987,1.38902812946179,0.06117356515327376,0.15334353724191685
-0.252672325848955,0.29535791055060806,0.204682651162091,0.4910332494884239,0.8711408312648646,6.11815660634892e-17,2.493076547872633e-18,2.094895939562436,0.4926949820566132,0.045317348837909485,0.4725491575594256
0.19910897293853197,0.290692362899505,0.243868962400413,0.7457263567025649,0.6662523552822301,4.762456181934413e-17,3.848766774137026e-17,0.5986210791966949,1.0216579977394875,0.006131037599587295,0.16193520242260456
0.37539467270029203,0.13769129329087001,0.20530029937056302,0.9729186124021268,-0.23114794751742854,3.5586397996528946e-17,4.9829787620330915e-17,0.3303445483021749,0.056563697605663724,0.04469970062943713,0.8534230832599948
-0.29392062983092604,0.26366056450085,0.249053799965827,-0.8645969503903989,-0.502466032061494,-5.3108720170289016e-17,3.047725871085817e-17,2.2862999277652856,0.3319262563637483,0.0009462000341733569,1.5653288789994224
-0.0806587455429035,0.3595117120017561,0.22846089304744002,-0.7458212711199042,-0.6661461037528407,-6.122567781334713e-17,9.032347152644528e-19,1.4870884705718257,0.8274887992825151,0.021539106952560144,0.8565183383817427
-0.352592243514694,0.0253472188385795,0.21683071743525303,0.09152273694468567,-0.995802986851392,-5.43651096831799e-17,2.817506532007446e-17,2.7025584501239,1.008831017691693,0.03316928256474732,0.3864948282306229
0.265084083312098,0.298020032081932,0.211506451600978,0.9871720144649924,0.15966030770711073,4.3116204675822046e-17,4.347864246969152e-17,0.7852387783017079,0.15632050345288226,0.03849354839902215,0.6208662079881733
-0.210895869233897,0.339591127260118,0.177865786827912,0.7341518215925072,0.6789853480395607,6.059071253341658e-17,8.841097858723166e-18,2.0990918006811343,0.07319167357069895,0.07213421317208826,0.6795241221691606
0.266160768201588,0.295604799056938,0.244708965091138,0.9768740760800312,-0.2138154332193665,5.683797370800045e-17,2.2778151843889585e-17,0.7560888687635143,0.21807057599088894,0.005291034908861566,1.4051175629251658
-0.0450659697125908,0.387648059847331,0.245027184614519,-0.9749555791894629,-0.22239968212058908,-6.026415003700634e-17,1.0845813799426576e-17,1.5160892836489597,0.4570472306212891,0.004972815385480809,1.5245863003329252
0.164356111131334,0.162765844268307,0.238199441088195,0.7841265985537472,0.6206009002898164,6.101207524128704e-17,5.18903954563593e-18,0.15130130309501674,2.0041586192368963,0.011800558911805164,0.8164423188758182
-0.00116758839029531,0.313432508797172,0.20064976934478898,-0.8339274708237691,-0.5518740557459392,-5.808625913558214e-17,1.9374879516751708e-17,1.0840395681228243,1.3933153552425592,0.04935023065521072,1.3081352516535978
0.155519748662683,0.236146781339034,0.249256221449243,-0.9522165450284128,-0.3054237243145215,-6.0157580903291e-17,1.1422123993314157e-17,0.4306582528370401,1.638157997753288,0.0007437785507571171,1.4480494808135769
-0.25668412543943103,-0.0570399273779508,0.188456223282724,0.6330313658870051,-0.7741261459240558,-4.580693517784461e-17,4.0634026951157386e-17,2.768814035536321,1.7838676412665069,0.0615437767172758,0.04016336895163302
0.0579862266704915,0.24050000609601602,0.204546414679637,-0.7109539892278357,-0.7032385265335129,-5.910218280587896e-17,1.601035428199854e-17,0.7216074248208372,1.8936751431506005,0.04545358532036335,1.055397607287274
-0.040491988180789,0.219200687690375,0.240789693912832,-0.1417944492138689,-0.9898961229200444,-6.024799465755195e-17,1.0935199879208164e-17,1.1178515306871717,2.061015694435338,0.009210306087168323,0.3218224626905425
-0.24304064772084602,0.181447054834499,0.18714164056736604,-0.04900897357683153,-0.9987983382590028,-5.70816433182348e-17,2.2160447936457993e-17,1.9854405144508724,1.4774368973153924,0.06285835943263435,0.41934198568380426
-0.20773726168206602,0.33848267119283604,0.228660279545006,-0.8513821623255228,-0.5245459118837141,-6.051943006819001e-17,9.316546617502916e-18,2.0288048014781017,0.2469171951177826,0.021339720454993872,1.1713586538545036
-0.20602902476186302,0.266172999378,0.248618562983757,-0.3684888270074813,-0.9296321769230294,-5.970510169363104e-17,1.35904484255605e-17,1.8040839634604484,1.1839384892356408,0.0013814370162432874,0.6011956707339493
0.154030065121314,0.36907435271600997,0.24669845052940698,0.9838310225314572,-0.17909918789516396,6.012426299604459e-17,1.1596225930754597e-17,1.1605729570151364,0.03962117507829911,0.0033015494705926946,1.5603356483080186
0.10502529786962699,0.326455662301169,0.22521396707586103,0.7653539494066842,0.6436096115873274,5.860022369580848e-17,1.775987723650839e-17,0.8546573581232132,1.121074724096801,0.024786032924139462,0.5773216186298253
