X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
-0.11469331705928698,0.27876208682281395,0.215518015163049,1.9042294463337204,-1.0501035169735375e-16,3.1415926535897927,1.4420255915735751,1.4925450520266257,0.034481984836951265,1.0303411972664802
-0.22701098075115397,0.0693684964430515,0.22101102904471398,-2.827789617884723,-8.156081670717019e-17,3.1415926535897927,2.221408179502039,1.9628138702055717,0.028988970955286356,0.7288263604127474
-0.21346402834721498,0.29990109224641,0.21047712851092104,2.3953706484713493,-3.852141488511874e-17,3.1415926535897927,1.8834025638597995,0.8319519271668766,0.03952287148907939,0.3199838425553273
-0.20734056469098497,0.178010179573613,0.199714593309081,2.343262708692436,-1.1513008889490142e-16,3.1415926535897927,1.8573464401473336,1.7088647891196356,0.050285406690919285,1.222948520574533
-0.319297419296112,-0.126880829734536,0.20728732547199,3.050724964796608,-1.132722326782163e-16,3.1415926535897927,3.1171360839841094,1.1144612614424994,0.042712674528009975,1.1808723806300006
0.36688669281629493,0.15013019041402803,0.212070157248498,-0.11515802130822415,-7.66983960721395e-17,3.1415926535897927,0.28481754658145664,0.276809495946635,0.037929842751501686,0.6767850638363158
0.0693967309477008,0.243565038085107,0.202676922910275,1.6137991393116011,-9.79427129673434e-17,3.1415926535897927,0.6880505232424039,1.8526488450472536,0.047323077089725496,0.9269002289780564
0.17978815263920497,0.273172302251342,0.213458117880927,0.3190144036995497,-1.2206005959509167e-16,3.1415926535897927,0.5346737128023622,1.2738253134403643,0.036541882119072534,1.4894846225431768
0.26788647250401,0.250656911751721,0.170121661914685,-0.02063113350886356,-1.1830476262588682e-16,3.1415926535897927,0.4404324619546571,0.8483427113316329,0.07987833808531479,1.3094063067951536
-0.374512488067716,0.0295392880789042,0.185373385780597,2.359584502128253,-1.1229543647600922e-16,3.1415926535897927,2.794875908073362,0.7251062240891264,0.06462661421940256,1.1603976300342351
0.0461009165977889,0.260977401541519,0.24407720744675301,1.9448976522056631,-7.232247543138535e-17,3.1415926535897927,0.8076834008167874,1.7689641587122398,0.005922792553246853,0.6317499073233643
-0.136112687095972,0.228785364473433,0.20683189911599598,1.92609406254582,-1.1963278820918691e-16,3.1415926535897927,1.5210825241885098,1.7603370997653658,0.04316810088400396,1.3553255614080555
-0.39029956870805504,0.082039888690637,0.18452186452591698,2.6121685856042407,-5.0060461476480835e-17,3.1415926535897927,2.8751526429952015,0.15812699327765106,0.06547813547408267,0.4211110506686112
0.398680744065205,0.0312705496672389,0.19731340612850604,-0.6947920429459761,-8.795078847150173e-17,3.1415926535897927,0.06141266707685384,0.044968081241904,0.0526865938714943,0.801172791264734
-0.0823601530416578,0.214740728941318,0.190812301028915,-3.0478941565026205,-1.0337264144430658e-17,3.1415926535897927,1.3066792974118433,2.0131225816751983,0.059187698971084786,0.08451072841007529
-0.301101849962808,0.254829850406428,0.21305064003084398,1.8143443228285216,-9.122748070469028e-17,3.1415926535897927,2.3105587146393307,0.3442138864505881,0.03694935996915594,0.8404282782613971
0.203834019198535,0.163197067477169,0.21489457083932395,0.8869439387018972,-1.0244898261248771e-16,3.1415926535897927,0.08095184489426596,1.7969650395294992,0.03510542916067588,0.9909729457218676
-0.0431449419264223,0.38758665184570795,0.21746275740975599,1.5216940998483242,-5.3343031323793e-17,3.1415926535897927,1.5088130465823246,0.46356235155654296,0.03253724259024437,0.4506812982905434
0.171484060616783,0.168844386395026,0.192072610899404,0.8338151791188471,-1.1674109781364015e-16,3.1415926535897927,0.15739792077668466,1.9402762863525207,0.057927389100596215,1.2638590280103588
-0.0730474452823109,0.367395448606256,0.23907354838667397,1.2803828441169869,-9.991501733424743e-17,3.1415926535897927,1.4932324985084502,0.7413791208218843,0.010926451613325928,0.9542287752133478
-0.215322305583638,0.17714067247097198,0.17293148264719002,2.1066290656202282,-1.215607490654861e-16,3.1415926535897927,1.888135807773689,1.6677144746314687,0.07706851735280969,1.4492212167849297
0.0010450370229314698,0.27341015587142004,0.18169038384327899,1.3545934382964984,-1.1937358111267344e-16,3.1415926535897927,0.9923981960580184,1.7078354444436177,0.06830961615672075,1.3456402022051377
0.162978334231125,0.307365334072389,0.21010164513878196,0.7452419776793842,-1.043425981694271e-16,3.1415926535897927,0.6954738706206492,1.0696037140258945,0.03989835486121767,1.0198356069671597
-0.0647549315018434,0.23759342536974198,0.23734401545060396,1.6588722890908685,-1.2178769871061156e-16,3.1415926535897927,1.2229303871207906,1.9015424908324203,0.012655984549395649,1.4656005888623425
0.206983775410913,0.330345683171885,0.24563793259184805,1.1232722967973536,-2.2004703385106198e-17,3.1415926535897927,0.8369750171628261,0.4669604997577739,0.0043620674081521135,0.1806632201232463
-0.22003755746575002,0.20188094284832198,0.18766457662387603,-2.936712463534674,-5.201879950433078e-18,3.1415926535897927,1.873827167709472,1.5151350327210962,0.062335423376123814,0.04248935678565579
-0.35667852726293897,0.0667637424130309,0.199257935887004,2.2590269190795698,-1.1685977684671735e-16,3.1415926535897927,2.6270670888859136,0.8990426668150673,0.05074206411299634,1.2670828366214113
0.331992259999984,0.22292482644465197,0.211243621075058,-0.4570443992972144,-1.0790718383888308e-16,3.1415926535897927,0.5734012374457708,0.047798846834370835,0.03875637892494251,1.078244483577356
-0.28724739115079806,0.130808316261267,0.226945451074656,2.1643879603915166,-1.2141159387980427e-16,3.1415926535897927,2.2293669216312195,1.3745812998296845,0.023054548925343792,1.4395602610693867
0.30856024752915195,0.210469660906093,0.192318452559876,0.5013718251553283,-6.659704668521196e-17,3.1415926535897927,0.3191327234245271,0.75720497897861,0.05768154744012361,0.5749658772478088
0.19134846933230298,0.20657747566014897,0.19718720695894604,0.59033255089115,-1.1864478948337555e-16,3.1415926535897927,0.2636844836328877,1.64702359077453,0.05281279304105376,1.3203755235162675
-0.176535682944549,0.302767298340617,0.199640718659606,1.2933384987758914,-1.2182923556658363e-16,3.1415926535897927,1.7201554153968264,1.0420648345648154,0.050359281340394205,1.4688817511857504
-0.222374625116857,-0.0744791480833925,0.23912419807475,-2.6706974616816237,-1.1450473040039882e-16,3.1415926535897927,2.8384049390309865,1.982347834925679,0.010875801925250077,1.2082649284587017
-0.388137814557721,0.0736959058142805,0.233635497139147,1.941445197961784,-1.148269301612785e-16,3.1415926535897927,2.8325473035082096,0.3246555326347609,0.016364502860853412,1.2157576381811863
-0.262464449721892,0.17225005606799698,0.188826434846726,-2.975894770899315,-1.8705657376221785e-17,3.1415926535897927,2.0716059440603987,1.38902812946179,0.06117356515327376,0.15334353724191685
-0.252672325848955,0.29535791055060806,0.204682651162091,2.115041764059624,-5.574072483325015e-17,3.1415926535897927,2.094895939562436,0.4926949820566132,0.045317348837909485,0.4725491575594256
0.19910897293853197,0.290692362899505,0.243868962400413,1.4583438745135782,-1.974478338617545e-17,3.1415926535897927,0.5986210791966949,1.0216579977394875,0.006131037599587295,0.16193520242260456
0.37539467270029203,0.13769129329087001,0.20530029937056302,-0.4665148373521561,-9.22814441856833e-17,3.1415926535897927,0.3303445483021749,0.056563697605663724,0.04469970062943713,0.8534230832599948
-0.29392062983092604,0.26366056450085,0.249053799965827,1.0528973051296115,-1.224628495018509e-16,3.1415926535897927,2.2862999277652856,0.3319262563637483,0.0009462000341733569,1.5653288789994224
-0.0806587455429035,0.3595117120017561,0.22846089304744002,1.4580589314725978,-9.253019827655195e-17,3.1415926535897927,1.4870884705718257,0.8274887992825151,0.021539106952560144,0.8565183383817427
-0.352592243514694,0.0253472188385795,0.21683071743525303,-2.9582906675946163,-4.6162341135921147e-17,3.1415926535897927,2.7025584501239,1.008831017691693,0.03316928256474732,0.3864948282306229
0.265084083312098,0.298020032081932,0.211506451600978,0.3206930737664168,-7.124259438103555e-17,3.1415926535897927,0.7852387783017079,0.15632050345288226,0.03849354839902215,0.6208662079881733
-0.210895869233897,0.339591127260118,0.177865786827912,1.4927593520826719,-7.695961214267757e-17,3.1415926535897927,2.0990918006811343,0.07319167357069895,0.07213421317208826,0.6795241221691606
0.266160768201588,0.295604799056938,0.244708965091138,-0.4309581181707625,-1.2078772691340367e-16,3.1415926535897927,0.7560888687635143,0.21807057599088894,0.005291034908861566,1.4051175629251658
-0.0450659697125908,0.387648059847331,0.245027184614519,0.44855021393732336,-1.2233394969004362e-16,3.1415926535897927,1.5160892836489597,0.4570472306212891,0.004972815385480809,1.5245863003329252
0.164356111131334,0.162765844268307,0.238199441088195,1.3390176034560948,-8.924173683198915e-17,3.1415926535897927,0.15130130309501674,2.0041586192368963,0.011800558911805164,0.8164423188758182
-0.00116758839029531,0.313432508797172,0.20064976934478898,1.169219671711786,-1.1826444101809746e-16,3.1415926535897927,1.0840395681228243,1.3933153552425592,0.04935023065521072,1.3081352516535978
0.155519748662683,0.236146781339034,0.249256221449243,0.6207667697767513,-1.2154326298923847e-16,3.1415926535897927,0.4306582528370401,1.638157997753288,0.0007437785507571171,1.4480494808135769
-0.25668412543943103,-0.0570399273779508,0.188456223282724,-1.770666999328392,-4.917271868690436e-18,3.1415926535897927,2.768814035536321,1.7838676412665069,0.0615437767172758,0.04016336895163302
0.0579862266704915,0.24050000609601602,0.204546414679637,1.5598849606841636,-1.0655606118492925e-16,3.1415926535897927,0.7216074248208372,1.8936751431506005,0.04545358532036335,1.055397607287274
-0.040491988180789,0.219200687690375,0.240789693912832,2.8570447624319666,-3.8735086364983255e-17,3.1415926535897927,1.1178515306871717,2.061015694435338,0.009210306087168323,0.3218224626905425
-0.24304064772084602,0.181447054834499,0.18714164056736604,3.0435354260824607,-4.9862662646229765e-17,3.1415926535897927,1.9854405144508724,1.4774368973153924,0.06285835943263435,0.41934198568380426
-0.20773726168206602,0.33848267119283604,0.228660279545006,1.1043633427413808,-1.128242393504981e-16,3.1415926535897927,2.0288048014781017,0.2469171951177826,0.021339720454993872,1.1713586538545036
-0.20602902476186302,0.266172999378,0.248618562983757,2.38682678196214,-6.926956208932491e-17,3.1415926535897927,1.8040839634604484,1.1839384892356408,0.0013814370162432874,0.6011956707339493
0.154030065121314,0.36907435271600997,0.24669845052940698,-0.3601415162145831,-1.2245797957839163e-16,3.1415926535897927,1.1605729570151364,0.03962117507829911,0.0033015494705926946,1.5603356483080186
0.10502529786962699,0.326455662301169,0.22521396707586103,1.3984104635901888,-6.683896990334879e-17,3.1415926535897927,0.8546573581232132,1.121074724096801,0.024786032924139462,0.5773216186298253
-0.255781178748896,0.00332141248068092,0.19367270457341199,-2.6963324883998503,-8.56661085114107e-17,3.1415926535897927,2.5268584339895117,1.834715575985088,0.056327295426588216,0.7747211911948634
-0.221193889803267,0.12924027730143,0.18089061089454003,2.9060736368799502,-9.871906232825601e-17,3.1415926535897927,2.0115826310680096,1.832026845416535,0.06910938910546018,0.9375358396045946
0.375798544232218,0.0949181714484283,0.22003948682934998,-0.33148023979900354,-9.614072933628188e-17,3.1415926535897927,0.05526801005726395,0.5160263823348955,0.029960513170649614,0.902774632191163
-0.17032047812938197,0.17757510556922199,0.22647533188875302,2.63917742558533,-1.0204324529580993e-16,3.1415926535897927,1.7211521191146184,1.9029787165114578,0.023524668111247076,0.984953410040746
-0.243985008525727,0.00572474095878315,0.20275864526720397,-3.14136115398826,-1.1720462302389379e-16,3.1415926535897927,2.501626559805404,1.9168420246475149,0.047241354732796274,1.2766444312615923
-0.24293088873957,0.31758851616682,0.181104070288013,2.225082331560338,-4.2083395141747005e-18,3.1415926535897927,2.202379547306576,0.057073250934868335,0.06889592971198727,0.03437046668110595
-0.274649572805171,0.210759428636144,0.184995655191578,2.7437734572864514,-5.1834965370941986e-17,3.1415926535897927,2.09330984503194,1.0875092138312883,0.06500434480842232,0.4370456015767777
-0.34846228322059697,0.00354750629502394,0.23878278668563396,-2.5142394251866667,-4.923411636697978e-18,3.1415926535897927,2.745695410742353,1.0634640157267512,0.011217213314365928,0.0402135444761843
-0.10891697694078802,0.25048446271822894,0.21360624137759598,2.9867386476661255,-1.5756438730015654e-17,3.1415926535897927,1.4059184503369526,1.7098389229954358,0.03639375862240374,0.1290187256662633
-0.040128231065446,0.217010571351645,0.177901049045666,1.683885010380317,-1.222287199585649e-16,3.1415926535897927,1.116637145623885,2.0759575051743027,0.07209895095433387,1.5087096404178708
-0.15574035940447,0.312182051168148,0.18124215449125897,2.0501891398370344,-7.492256118279916e-17,3.1415926535897927,1.6492324556049764,1.0592771132937653,0.06875784550874141,0.6583204290617072
-0.19597685529604503,0.33097043519825703,0.20404626732518502,1.1012284443085274,-1.1988871923171463e-16,3.1415926535897927,1.89177622468283,0.5747809232729577,0.045953732674815034,1.3653287036472603
-0.0259945043732604,0.261029807314061,0.24808927850200999,2.399312848621146,-5.510207037199427e-17,3.1415926535897927,1.0776692535555752,1.7883446035629105,0.001910721497990116,0.4667010084973398
-0.34258077803136794,-0.0734270487297952,0.24884975570322196,2.664921022893087,-1.195496046501507e-16,3.1415926535897927,2.9737963081355465,1.0432960951325914,0.0011502442967782846,1.3521713803750508
-0.023765659181685,0.31611115106284005,0.181099895997964,2.071733421020856,-5.387387643272413e-17,3.1415926535897927,1.1644846413492895,1.3627512250900575,0.06890010400203632,0.4555024454184913
0.226200197287079,0.323699887630594,0.235995047189793,0.98192012183499,-2.261038492536265e-17,3.1415926535897927,0.8374063887272643,0.3302068754720289,0.014004952810207515,0.18569314236430295
-0.35944410792032705,-0.0810602791074627,0.213981842328224,2.874111391575417,-1.0384835953778935e-16,3.1415926535897927,3.0590925838905365,0.8271929969017341,0.03601815767177601,1.012174189216853
-0.35016522110097603,0.17946804129914398,0.21414839315691,2.1017311190481416,-8.787696145180344e-17,3.1415926535897927,2.5283648453103567,0.3736731294414877,0.035851606843089814,0.8003068557037025
0.15383290216910098,0.165937897168928,0.249664298696132,1.1083988380784713,-1.1022432414859768e-16,3.1415926535897927,0.1899737544844853,2.0383091137704272,0.0003357013038676193,1.1198840301764412
-0.14781461571023802,0.300231329715098,0.20269945332526396,1.6415173790864617,-1.1217811891061462e-16,3.1415926535897927,1.5968207606016105,1.202699755353532,0.04730054667473614,1.1580031368686805
0.19593462350261104,0.212436019969589,0.199823318450322,1.0724014197092828,-8.770703442968563e-17,3.1415926535897927,0.28017966834825464,1.5905384189489171,0.05017668154967811,0.7983166675878888
-0.14658368366084001,0.16607171011274,0.232200289935719,2.496110224606141,-1.1549374955427002e-16,3.1415926535897927,1.6574382918689314,2.0704392501335347,0.017799710064281122,1.2317673173963253
-0.17570093071238096,0.34826586194261105,0.18061563488113397,1.9896015689772104,-4.0579397036043996e-17,3.1415926535897927,1.8660218854104815,0.4613200080485564,0.06938436511886567,0.3377403244818276
-0.0755650946559656,0.38095393535792893,0.235783585811305,1.7244317472409771,-4.2639301968892546e-17,3.1415926535897927,1.580537871625146,0.4995188721906939,0.014216414188695303,0.3556249965748629
